time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-15T00:20:00Z,109.046,109.054,109.0335,109.034,108.4369375,109.1294583,108.277125,156,186.65,36.05412611,-0.025580357,0,29.42402049,0.02725436,-163.7010676,-1.418810823,-0.865322865,1.256005491,-0.000641566,0.014238945,-0.014880511,NaN
2021-03-15T00:25:00Z,109.034,109.0605,109.0275,109.053,108.4369375,109.1294583,108.277125,295,192.7,42.66847768,-0.035865357,0,33.63952709,0.027664763,-106.7021075,-1.912220605,-1.418810823,1.256005491,-0.002726416,0.011448062,-0.014174478,NaN
2021-03-15T00:30:00Z,109.053,109.055,109.022,109.044,108.4369375,109.1294583,108.277125,263,202.9,40.52990541,-0.046278214,0,38.36218696,0.028045851,-118.5026228,-2.373831455,-1.912220605,1.256005491,-0.005046725,0.00838647,-0.013433195,NaN
2021-03-15T00:35:00Z,109.044,109.055,109.0215,109.022,108.4369375,109.1294583,108.277125,221,207.55,35.80565164,-0.058288214,0,38.27264779,0.028435433,-143.60587,-2.814467344,-2.373831455,1.256005491,-0.008562103,0.004952677,-0.013514781,NaN
2021-03-15T00:40:00Z,109.022,109.022,108.99,109,108.4369375,109.1294583,108.277125,174,198.5,31.81230142,-0.068746786,0,37.19040104,0.028690045,-158.4806811,-3.241349075,-2.814467344,1.256005491,-0.012973729,0.001160042,-0.014133771,NaN
2021-03-15T00:45:00Z,109,109.0185,108.996,109.009,108.4369375,109.1294583,108.277125,319,196.55,35.00578742,-0.075122857,0,37.30695842,0.028247899,-124.2142541,-3.495802493,-3.241349075,1.256005491,-0.015564334,-0.002347565,-0.013216768,NaN
2021-03-15T00:50:00Z,109.009,109.0425,109.009,109.04,108.4369375,109.1294583,108.277125,441,205.8,44.62569954,-0.076369286,0,44.86660596,0.028623049,-62.96152351,-2.768746008,-3.495802493,1.256005491,-0.014943704,-0.005325982,-0.009617722,NaN
2021-03-15T00:55:00Z,109.04,109.067,109.04,109.06,108.4369375,109.1294583,108.277125,362,213.3,49.78922506,-0.071443214,0,50.18071957,0.028507117,-25.07137759,-1.603714361,-2.768746008,1.256005491,-0.012691715,-0.007687439,-0.005004276,NaN
2021-03-15T01:00:00Z,109.06,109.075,109.0575,109.064,108.4369375,109.1294583,108.277125,274,221.5,50.77780932,-0.065706786,0,47.46402139,0.027720894,-15.26717557,-0.614336094,-1.603714361,1.256005491,-0.010463613,-0.009290434,-0.001173179,NaN
2021-03-15T01:05:00Z,109.064,109.064,109.042,109.05,108.4369375,109.1294583,108.277125,144,224.15,47.26985623,-0.062139286,0,45.17005355,0.027312259,-37.73584906,0.01231748,-0.614336094,1.256005491,-0.009715515,-0.01029865,0.000583135,-0.01029865
2021-03-15T01:10:00Z,109.05,109.052,109.032,109.036,108.4369375,109.1294583,108.277125,169,225.15,43.99657465,-0.059792857,0,49.41071313,0.026789955,-59.92736078,0.284549196,0.01231748,1.256005491,-0.010135489,-0.011121881,0.000986392,NaN
2021-03-15T01:15:00Z,109.036,109.045,109.018,109.022,108.4369375,109.1294583,108.277125,163,227.55,40.94329516,-0.056656429,0,47.4692605,0.026804958,-83.22411534,0.274218978,0.284549196,1.256005491,-0.011465834,-0.011835115,0.000369281,NaN
2021-03-15T01:20:00Z,109.022,109.029,109.008,109.028,108.4369375,109.1294583,108.277125,132,228.25,42.7761688,-0.050346071,0,50.80634035,0.026390318,-65.45409552,0.031541793,0.274218978,1.256005491,-0.011898829,-0.012205862,0.000307033,NaN
2021-03-15T01:25:00Z,109.028,109.037,108.932,108.938,108.4369375,109.1294583,108.277125,394,243.2,28.4918419,-0.057341429,0,32.58951074,0.032005295,-257.8661844,-0.408436217,0.031541793,1.256005491,-0.019281959,-0.012906777,-0.006375182,-0.012906777
2021-03-15T01:30:00Z,108.938,108.982,108.914,108.966,108.4369375,109.1294583,108.277125,407,256.65,35.68724628,-0.055878571,0,39.25608024,0.034576346,-170.7331767,-0.894735183,-0.408436217,1.256005491,-0.022613106,-0.013689974,-0.008923132,NaN
2021-03-15T01:35:00Z,108.966,108.984,108.9555,108.979,108.4369375,109.1294583,108.277125,241,263.15,38.76793977,-0.050316071,0,41.75233342,0.034142321,-123.3042636,-1.155453387,-0.894735183,1.256005491,-0.023928243,-0.014688256,-0.009239987,NaN
2021-03-15T01:40:00Z,108.979,109,108.9735,108.986,108.4369375,109.1294583,108.277125,343,258.55,40.42283532,-0.045606071,0,41.97489492,0.033596441,-93.29582747,-1.156906768,-1.155453387,1.256005491,-0.02412753,-0.015958902,-0.008168628,NaN
2021-03-15T01:45:00Z,108.986,109.003,108.98,108.998,108.4369375,109.1294583,108.277125,306,256.3,43.25418459,-0.038266071,0,45.84038968,0.032839552,-57.68658936,-1.009694273,-1.156906768,1.256005491,-0.023051444,-0.01735755,-0.005693894,NaN
2021-03-15T01:50:00Z,108.998,109.044,108.992,109.042,108.4369375,109.1294583,108.277125,272,260.65,52.22045337,-0.02268,0,54.18808735,0.034208156,52.23189479,-0.61607393,-1.009694273,1.256005491,-0.018435691,-0.018326458,-0.000109233,NaN
2021-03-15T01:55:00Z,109.042,109.064,109.036,109.061,108.4369375,109.1294583,108.277125,245,266.05,55.49093694,-0.006470714,0,54.87265324,0.033764716,95.44573643,-0.046445106,-0.61607393,1.256005491,-0.013093597,-0.018655137,0.00556154,-0.018655137
2021-03-15T02:00:00Z,109.061,109.066,109.038,109.056,108.4369375,109.1294583,108.277125,284,272.45,54.4349731,0.006321786,0,66.75417048,0.033352951,78.08652831,0.527918848,-0.046445106,1.256005491,-0.009157842,-0.018398694,0.009240852,NaN
2021-03-15T02:05:00Z,109.056,109.076,109.0335,109.072,108.4369375,109.1294583,108.277125,294,272.4,57.2391656,0.022526071,0,69.3132656,0.034006311,110.0677252,1.067338043,0.527918848,1.256005491,-0.004693556,-0.017598108,0.012904551,NaN
2021-03-15T02:10:00Z,109.072,109.0865,109.05,109.076,108.4369375,109.1294583,108.277125,310,274.75,57.93612923,0.036706071,0,69.03497705,0.034184432,110.116626,1.569326177,1.067338043,1.256005491,-0.000823321,-0.015547148,0.014723827,NaN
2021-03-15T02:15:00Z,109.076,109.123,109.068,109.102,108.4369375,109.1294583,108.277125,365,281.95,62.2438691,0.050073214,0,69.37272155,0.035671258,143.8102298,2.040931598,1.569326177,1.256005491,0.004292372,-0.01255765,0.016850022,NaN
2021-03-15T02:20:00Z,109.102,109.1405,109.101,109.122,108.4369375,109.1294583,108.277125,423,294.4,65.19647071,0.062603214,0,68.00609906,0.03594474,161.9020927,2.490172604,2.040931598,1.256005491,0.009846919,-0.008804855,0.018651773,NaN
2021-03-15T02:25:00Z,109.122,109.1985,109.121,109.182,108.4369375,109.1294583,108.277125,545,305.7,72.21613017,0.0815675,0,68.00089444,0.038912973,227.1604938,2.92368455,2.490172604,1.256005491,0.018872881,-0.004027031,0.022899912,NaN
2021-03-15T02:30:00Z,109.182,109.184,109.137,109.14,108.4369375,109.1294583,108.277125,457,306.5,62.68510077,0.0926925,0,59.96917995,0.039490617,136.0239163,3.346393933,2.92368455,1.256005491,0.022379001,0.001020796,0.021358205,NaN
2021-03-15T02:35:00Z,109.14,109.179,109.131,109.174,108.4369375,109.1294583,108.277125,234,300.1,66.53548796,0.110010357,0,65.80402167,0.04009843,158.4329349,3.385496823,3.346393933,1.256005491,0.02758318,0.006134004,0.021449176,NaN
2021-03-15T02:40:00Z,109.174,109.174,109.127,109.127,108.4369375,109.1294583,108.277125,264,299.6,57.6757831,0.116942857,0,57.00852404,0.0405914,86.11188942,3.14895337,3.385496823,1.256005491,0.027596902,0.010655171,0.016941732,NaN
2021-03-15T02:45:00Z,109.127,109.144,109.116,109.13,108.4369375,109.1294583,108.277125,367,310.75,58.05967222,0.121708214,0,55.1954169,0.039692014,79.93900472,2.526232927,3.14895337,1.256005491,0.027532475,0.014731873,0.012800603,NaN
2021-03-15T02:50:00Z,109.13,109.148,109.122,109.128,108.4369375,109.1294583,108.277125,185,311.55,57.68403731,0.12318,0,52.33869654,0.038714013,69.72529029,2.027663811,2.526232927,1.256005491,0.027008694,0.018254345,0.008754349,NaN
2021-03-15T02:55:00Z,109.128,109.1425,109.122,109.138,108.4369375,109.1294583,108.277125,121,309.45,59.10858882,0.123453929,0,53.3963765,0.037413012,73.48421347,1.529648449,2.027663811,1.256005491,0.027088253,0.021355631,0.005732622,NaN
2021-03-15T03:00:00Z,109.138,109.143,109.125,109.13,108.4369375,109.1294583,108.277125,223,314,57.44256045,0.120993214,0,45.57490319,0.036026368,58.54879066,0.975790701,1.529648449,1.256005491,0.026203711,0.023790224,0.002413487,NaN
2021-03-15T03:05:00Z,109.13,109.164,109.127,109.146,108.4369375,109.1294583,108.277125,200,304.3,59.87827335,0.112107143,0,49.98378042,0.036095913,70.12791573,0.63361515,0.975790701,1.256005491,0.026488429,0.025639281,0.000849149,NaN
2021-03-15T03:10:00Z,109.146,109.16,109.14,109.157,108.4369375,109.1294583,108.277125,146,291.25,61.50930987,0.103637857,0,46.24974765,0.034946205,78.28481511,0.519262979,0.63361515,1.256005491,0.027287129,0.026574197,0.000712932,NaN
2021-03-15T03:15:00Z,109.157,109.18,109.139,109.168,108.4369375,109.1294583,108.277125,244,291.4,63.12372708,0.095607857,0,55.21398418,0.035378619,88.57556038,0.761801095,0.519262979,1.256005491,0.02847942,0.027252022,0.001227399,NaN
2021-03-15T03:20:00Z,109.168,109.169,109.1395,109.141,108.4369375,109.1294583,108.277125,113,279.9,56.82366169,0.081828214,0,49.98158892,0.034958718,44.78242501,0.961778058,0.761801095,1.256005491,0.026935153,0.027180019,-0.000244865,0.027180019
2021-03-15T03:25:00Z,109.141,109.148,109.134,109.144,108.4369375,109.1294583,108.277125,99,269.55,57.33320907,0.067837143,0,53.0006886,0.033461667,45.99129894,0.754212548,0.961778058,1.256005491,0.02565762,0.026964543,-0.001306922,NaN
2021-03-15T03:30:00Z,109.144,109.144,109.112,109.113,108.4369375,109.1294583,108.277125,218,266.85,50.67770666,0.049818929,0,45.5805482,0.033357262,-29.89048224,0.224634442,0.754212548,1.256005491,0.021891375,0.026337754,-0.004446379,NaN
2021-03-15T03:35:00Z,109.113,109.134,109.113,109.128,108.4369375,109.1294583,108.277125,171,263.15,53.49106613,0.036737857,0,47.01471791,0.0324746,-1.991748472,-0.349263652,0.224634442,1.256005491,0.01988772,0.025546535,-0.005658814,NaN
2021-03-15T03:40:00Z,109.128,109.144,109.126,109.134,108.4369375,109.1294583,108.277125,161,257,54.60644105,0.024529643,0,47.45928773,0.0314407,4.713804712,-0.608064162,-0.349263652,1.256005491,0.018569897,0.024600051,-0.006030154,NaN
2021-03-15T03:45:00Z,109.134,109.1385,109.11,109.118,108.4369375,109.1294583,108.277125,238,254.2,51.08795052,0.010436429,0,42.11900851,0.03123065,-64.05154444,-0.981290919,-0.608064162,1.256005491,0.016049438,0.023471798,-0.00742236,NaN
2021-03-15T03:50:00Z,109.118,109.13,109.1135,109.128,108.4369375,109.1294583,108.277125,108,244.1,53.12103412,-0.001758571,0,42.43239184,0.030178461,-41.53005465,-1.409008495,-0.981290919,1.256005491,0.014689541,0.022160811,-0.007471269,NaN
2021-03-15T03:55:00Z,109.128,109.1365,109.1175,109.125,108.4369375,109.1294583,108.277125,88,230.25,52.41712193,-0.013653214,0,45.84329334,0.029379999,-63.7254902,-1.620596931,-1.409008495,1.256005491,0.013217376,0.020597505,-0.007380128,NaN
2021-03-15T04:00:00Z,109.125,109.134,109.118,109.12,108.4369375,109.1294583,108.277125,93,213.75,51.19939414,-0.024237143,0,42.47274816,0.028424285,-86.11884866,-1.736465004,-1.620596931,1.256005491,0.011514485,0.018712512,-0.007198027,NaN
2021-03-15T04:05:00Z,109.12,109.144,109.119,109.14,108.4369375,109.1294583,108.277125,150,194,55.63880146,-0.024448214,0,51.71692399,0.028179693,19.73044324,-1.396442164,-1.736465004,1.256005491,0.011644533,0.017013554,-0.005369021,NaN
2021-03-15T04:10:00Z,109.14,109.146,109.138,109.14,108.4369375,109.1294583,108.277125,72,174.75,55.63880146,-0.027015,0,48.80861219,0.026738287,19.73044324,-0.69250863,-1.396442164,1.256005491,0.011613722,0.015453121,-0.003839399,NaN
2021-03-15T04:15:00Z,109.14,109.152,109.136,109.138,108.4369375,109.1294583,108.277125,69,166.5,55.0579181,-0.0254125,0,45.64655041,0.025971266,22.2998835,0.000875092,-0.69250863,1.256005491,0.011297687,0.014276044,-0.002978357,NaN
2021-03-15T04:20:00Z,109.138,109.166,109.138,109.166,108.4369375,109.1294583,108.277125,160,161.3,61.17002567,-0.021929286,0,55.47873887,0.026116176,175,0.624087597,0.000875092,1.256005491,0.013154952,0.013527959,-0.000373007,NaN
2021-03-15T04:25:00Z,109.166,109.175,109.157,109.158,108.4369375,109.1294583,108.277125,141,150,58.71311393,-0.0193225,0,47.05036308,0.025536449,112.9943503,1.181219484,0.624087597,1.256005491,0.013821983,0.013000413,0.00082157,0.013000413
2021-03-15T04:30:00Z,109.158,109.158,109.135,109.143,108.4369375,109.1294583,108.277125,152,148.35,54.30852995,-0.019223214,0,47.16539298,0.025355274,24.53102453,1.151708813,1.181219484,1.256005491,0.012990489,0.01266053,0.000329959,NaN
2021-03-15T04:35:00Z,109.143,109.162,109.14,109.158,108.4369375,109.1294583,108.277125,120,148.3,57.72398451,-0.014785,0,52.95756189,0.025115612,98.31649831,1.027670798,1.151708813,1.256005491,0.013387575,0.012515867,0.000871708,NaN
2021-03-15T04:40:00Z,109.158,109.172,109.152,109.172,108.4369375,109.1294583,108.277125,210,147.65,60.67836489,-0.008166429,0,56.42232534,0.024750211,148.5038788,1.128885078,1.027670798,1.256005491,0.014662926,0.012676483,0.001986443,NaN
2021-03-15T04:45:00Z,109.172,109.174,109.1515,109.163,108.4369375,109.1294583,108.277125,146,144.95,57.87818199,-0.001723571,0,55.9233229,0.024589481,93.52683713,1.31380136,1.128885078,1.256005491,0.014777086,0.013038995,0.001738091,NaN
2021-03-15T04:50:00Z,109.163,109.179,109.161,109.163,108.4369375,109.1294583,108.277125,117,143.5,57.87818199,0.00506,0,55.12863378,0.024118804,90.09009009,1.642066375,1.31380136,1.256005491,0.014698127,0.013378283,0.001319844,NaN
2021-03-15T04:55:00Z,109.163,109.185,109.158,109.178,108.4369375,109.1294583,108.277125,94,136,61.3277892,0.015254643,0,53.34387588,0.024324604,149.3506493,2.028926985,1.642066375,1.256005491,0.015665346,0.013828463,0.001836883,NaN
2021-03-15T05:00:00Z,109.178,109.19,109.17,109.184,108.4369375,109.1294583,108.277125,158,138.25,62.64558804,0.023440714,0,58.16390461,0.024015704,144.6078431,2.437117157,2.028926985,1.256005491,0.016723248,0.014431303,0.002291945,NaN
2021-03-15T05:05:00Z,109.184,109.186,109.164,109.172,108.4369375,109.1294583,108.277125,69,136.75,58.362117,0.028945357,0,58.21096652,0.023871725,87.29117467,2.399962694,2.437117157,1.256005491,0.016404246,0.014792336,0.00161191,NaN
2021-03-15T05:10:00Z,109.172,109.182,109.1575,109.176,108.4369375,109.1294583,108.277125,167,134.2,59.35964763,0.030756786,0,59.27474158,0.023916602,91.4893617,2.034225953,2.399962694,1.256005491,0.016286461,0.015066167,0.001220294,NaN
2021-03-15T05:15:00Z,109.176,109.185,109.1675,109.179,108.4369375,109.1294583,108.277125,161,133.7,60.13111512,0.033741429,0,56.07229152,0.023458273,92.71523179,1.888536611,2.034225953,1.256005491,0.016247895,0.015428101,0.000819794,NaN
2021-03-15T05:20:00Z,109.179,109.25,109.175,109.226,108.4465625,109.142875,108.285875,317,141.5,69.80256372,0.042332857,0,60.0335347,0.027139825,221.308833,2.04400606,1.888536611,1.256005491,0.019781806,0.016138571,0.003643234,NaN
2021-03-15T05:25:00Z,109.226,109.228,109.188,109.21,108.4465625,109.142875,108.285875,258,142.5,64.10178275,0.044555357,0,62.12731885,0.028058409,154.3403196,2.139145634,2.04400606,1.256005491,0.021048752,0.016848107,0.004200645,NaN
2021-03-15T05:30:00Z,109.21,109.2385,109.204,109.224,108.4465625,109.142875,108.285875,303,152.25,66.66703274,0.048456071,0,59.95465038,0.028518522,173.2879304,2.404315592,2.139145634,1.256005491,0.022918311,0.017752688,0.005165623,NaN
2021-03-15T05:35:00Z,109.224,109.262,109.2155,109.261,108.4548125,109.154375,108.293375,266,161.15,72.30062223,0.056032143,0,65.45954046,0.029802914,233.5737179,2.748443108,2.404315592,1.256005491,0.027073455,0.019127725,0.007945731,NaN
2021-03-15T05:40:00Z,109.261,109.2745,109.239,109.256,108.4634063,109.1663542,108.3011875,258,169.4,70.56500652,0.059295357,0,65.72542605,0.030209848,180.829449,3.128178673,2.748443108,1.256005491,0.02962152,0.020678411,0.00894311,NaN
2021-03-15T05:45:00Z,109.256,109.264,109.2435,109.258,108.4634063,109.1663542,108.3011875,143,169.05,70.86627399,0.062766071,0,65.29810495,0.029516288,150.656168,3.287426509,3.128178673,1.256005491,0.031439845,0.022313588,0.009126257,NaN
2021-03-15T05:50:00Z,109.258,109.2685,109.2475,109.26,108.4634063,109.1663542,108.3011875,172,174.05,71.18389431,0.065233571,0,64.82762781,0.028907982,129.3247435,3.572517261,3.287426509,1.256005491,0.032665713,0.024120418,0.008545295,NaN
2021-03-15T05:55:00Z,109.26,109.292,109.26,109.2855,108.4754375,109.183125,108.312125,287,184.95,74.93586794,0.069940536,0,66.23845625,0.02912884,149.2829205,3.91877388,3.572517261,1.256005491,0.03528808,0.026231709,0.009056371,NaN
2021-03-15T06:00:00Z,109.2855,109.31,109.274,109.305,108.4878125,109.09075,108.21375,245,189.2,77.36314672,0.078336607,0,70.53382119,0.029619637,153.9123126,4.294454101,3.91877388,1.256005491,0.038496054,0.028703726,0.009792327,NaN
2021-03-15T06:05:00Z,109.305,109.364,109.303,109.348,108.5249375,109.028375,108.24525,426,203.45,81.59571891,0.089526786,0,72.19366661,0.031861092,183.6787971,4.684076825,4.294454101,1.256005491,0.044000921,0.031394739,0.012606182,NaN
2021-03-15T06:10:00Z,109.348,109.3585,109.318,109.34,108.5249375,109.028375,108.24525,286,210.15,78.64933334,0.095136786,0,67.30536124,0.032478157,150.2444807,6.14223958,4.684076825,1.256005491,0.04717424,0.034297571,0.012876669,NaN
2021-03-15T06:15:00Z,109.34,109.343,109.322,109.326,108.5249375,109.028375,108.24525,299,219.1,73.63806881,0.096855536,0,66.25637955,0.031658288,115.1894957,5.03242493,6.14223958,1.256005491,0.048006051,0.037085098,0.010920953,NaN
2021-03-15T06:20:00Z,109.326,109.33,109.296,109.313,108.5249375,109.028375,108.24525,272,222.2,69.22715314,0.09588125,0,64.3729437,0.031825553,88.63109049,3.553407246,5.03242493,1.256005491,0.04707364,0.03930734,0.0077663,NaN
2021-03-15T06:25:00Z,109.313,109.315,109.283,109.288,108.5249375,109.028375,108.24525,280,228.9,61.58708311,0.087964643,0,59.9121874,0.031838014,52.10097588,2.386342921,3.553407246,1.256005491,0.043812365,0.040884101,0.002928264,NaN
2021-03-15T06:30:00Z,109.288,109.2905,109.2655,109.27,108.5249375,109.028375,108.24525,272,236.65,56.73231436,0.075983929,0,54.99976616,0.031349584,23.90480202,1.394738646,2.386342921,1.256005491,0.039322052,0.041759902,-0.00243785,0.041759902
2021-03-15T06:35:00Z,109.27,109.3065,109.269,109.292,108.5249375,109.028375,108.24525,160,239.95,60.79959658,0.068993393,0,53.28742278,0.0317889,50.14200004,0.625072197,1.394738646,1.256005491,0.037110871,0.042253808,-0.005142937,NaN
2021-03-15T06:40:00Z,109.292,109.315,109.2775,109.311,108.5249375,109.028375,108.24525,167,240.4,63.9513034,0.065312321,0,53.92430156,0.032196835,71.57034442,0.132167408,0.625072197,1.256005491,0.036471218,0.042385268,-0.00591405,NaN
2021-03-15T06:45:00Z,109.311,109.324,109.2875,109.32,108.5249375,109.028375,108.24525,208,247.35,65.37154423,0.061175,0,57.01629328,0.032504204,78.45804989,-0.080527762,0.132167408,1.256005491,0.036272388,0.042138194,-0.005865806,NaN
2021-03-15T06:50:00Z,109.32,109.321,109.26,109.264,108.5249375,109.028375,108.24525,240,251,51.71802619,0.045579643,0,50.2965112,0.034539618,-23.73351839,-0.339487992,-0.080527762,1.256005491,0.031236012,0.040719871,-0.009483859,NaN
2021-03-15T06:55:00Z,109.264,109.266,109.245,109.252,108.5249375,109.028375,108.24525,187,252.3,49.33991517,0.027715179,0,48.75072224,0.033572503,-58.63577864,-0.752552364,-0.339487992,1.256005491,0.025976903,0.038364611,-0.012387708,NaN
2021-03-15T07:00:00Z,109.252,109.2705,109.218,109.232,108.5249375,109.028375,108.24525,281,250.5,45.57824098,0.009198036,0,47.54594921,0.034924467,-101.376981,-1.20828173,-0.752552364,1.256005491,0.019965043,0.035248943,-0.0152839,NaN
2021-03-15T07:05:00Z,109.232,109.2565,109.222,109.239,108.5249375,109.028375,108.24525,230,249.1,47.09845204,-0.0093325,0,48.70085666,0.034894148,-94.0952381,-1.666695007,-1.20828173,1.256005491,0.015585779,0.031750292,-0.016164513,NaN
2021-03-15T07:10:00Z,109.239,109.273,109.238,109.259,108.5249375,109.028375,108.24525,202,244.05,51.28548459,-0.02261,0,48.1537156,0.034901709,-57.66233766,-1.692402063,-1.666695007,1.256005491,0.013572558,0.028390314,-0.014817755,NaN
